Id,SalePrice
2734,159596.794937347
2735,123532.34009382817
2736,138646.2766929978
2737,117045.46607422043
2738,135282.3426296967
2739,163505.3381919279
2740,137669.12648872664
2741,133458.00011097212
2742,155687.3081450549
2743,147982.42595988506
2744,166087.60112878797
2745,156027.5631276719
2746,128408.584789194
2747,137458.90280319168
2748,119526.79340145717
2749,125738.20001510181
2750,125178.81809008618
2751,127833.44646319882
2752,217573.14421112923
2753,158902.15463698335
2754,255416.09816396184
2755,130594.89644068465
2756,98031.17182458357
2757,76105.78485683822
2758,91154.06874309813
2759,152209.54784618234
2760,114601.00988012605
2761,136174.4808141092
2762,139894.1951003463
2763,221760.68948075926
2764,150876.27509668947
2765,315364.9107006829
2766,125286.1213923352
2767,74835.87694946321
2768,114549.64571271028
2769,118012.86814161742
2770,157074.2474453157
2771,112391.97267141173
2772,108720.3463854268
2773,151448.65465319823
2774,134384.84832154372
2775,119759.05603233642
2776,136989.3793972308
2777,142641.20009626038
2778,129805.7593742136
2779,104376.39571928552
2780,104489.43431982146
2781,101100.70341555397
2782,93202.99364959801
2783,86791.06188496845
2784,122413.28171639708
2785,128417.8961288162
2786,72362.8862096575
2787,127479.45461237968
2788,72621.0192095223
2789,173517.37339184814
2790,96032.5918836842
2791,109650.82992577844
2792,67751.87584566919
2793,152635.61482163917
2794,87573.72617159136
2795,116090.95614837167
2796,90975.26340410432
2797,207018.90894195467
2798,107738.49423949422
2799,115742.47848790365
2800,75354.90696215327
2801,114733.07078578402
2802,125629.21533518119
2803,166324.5691281938
2804,126123.18410631883
2805,105223.53186302914
2806,83220.63864410363
2807,164654.56456591614
2808,144857.86775766718
2809,127938.68938729588
2810,130957.0839989997
2811,158843.37196263653
2812,169048.9406839269
2813,157151.708866803
2814,159185.64694488412
2815,100520.78712742894
2816,243915.00121087872
2817,150132.58730116804
2818,130681.1260699148
2819,169883.00184906312
2820,129883.93771503828
2821,115036.36388414603
2822,193110.354399926
2823,356151.9209636731
2824,172096.7600602915
2825,149279.73045424468
2826,133510.47030851626
2827,135175.39291693215
2828,221327.36761980865
2829,231554.66053103458
2830,240999.94657595063
2831,183709.35633835476
2832,260721.7921705082
2833,280174.0884225477
2834,218024.2728192216
2835,216708.11740038823
2836,186704.51194315995
2837,173004.75098079926
2838,148313.90410065802
2839,174675.40218694552
2840,200346.87143981288
2841,195420.31897318273
2842,228699.89925225338
2843,146668.3473116724
2844,168042.35511134102
2845,128835.18923680023
2846,198706.44088423665
2847,199273.13648182535
2848,224229.69881280733
2849,197383.8670978435
2850,284144.4535694944
2851,222797.11126604705
2852,234908.66941970756
2853,237746.74320453525
2854,141668.46276104078
2855,207430.4351601864
2856,204261.9289028866
2857,186543.53988835693
2858,214786.09941496816
2859,115693.97921356832
2860,125238.11928755046
2861,129197.1100642301
2862,203688.15122910467
2863,133372.3627932164
2864,243919.9331508264
2865,148572.58173058933
2866,171562.1655676871
2867,97656.70866426708
2868,106437.16766998668
2869,109027.71087164598
2870,126573.2517502785
2871,86094.50499724521
2872,58186.86493662695
2873,102752.31678062142
2874,125627.68693543323
2875,124992.96240826834
2876,178596.10088660233
2877,129459.20921557909
2878,155374.66412610057
2879,130490.41271138548
2880,98594.6222888052
2881,130516.50015669277
2882,144877.14188584383
2883,169719.01389793813
2884,188475.91899858468
2885,153933.12218517737
2886,220652.6588336139
2887,110477.79192630411
2888,130544.68822493148
2889,69371.18272823762
2890,84203.38137635494
2891,133748.67106798367
2892,69768.02219794036
2893,97104.14030995227
2894,67998.78504986479
2895,290201.89907921024
2896,252160.47151719776
2897,202412.00824118982
2898,159403.24287828157
2899,207230.93077796756
2900,163610.24564407385
2901,213105.01655078895
2902,189870.29520349772
2903,342587.45577468787
2904,352982.2292850159
2905,79953.1628560264
2906,210523.58908646784
2907,120590.79309048771
2908,131841.64852475518
2909,152437.85681817285
2910,87635.80109940392
2911,91516.76293134285
2912,145077.89171393414
2913,96024.27922895421
2914,88519.87198999955
2915,97996.30230576139
2916,97336.0006105443
2917,189806.4629752685
2918,113461.88372198989
2919,233878.93597322883
